trial_number,flag,gamma,m0,CQ,MC,nrmse,theta,beta_prime
0,0,0.094318864,0.173894996,34,2.013169356,2.285130266,0.2,50
1,0,0.077617268,0.116394702,25,3.160563294,1.149745933,0.2,50
2,0,0.102452961,0.186850472,38,1.709309787,1.336795255,0.2,50
3,0,0.057933459,0.071895598,13,4.88480742,1.18256385,0.2,50
4,0,0.145134106,0.18256341,53,0.659625503,0.9859657,0.2,50
5,0,0.067408769,0.084836375,17,4.179973291,1.349752542,0.2,50
6,0,0.080369354,0.125287747,27,2.707922836,1.712241924,0.2,50
7,0,0.073688187,0.115398649,24,3.345050158,2.867690302,0.2,50
8,0,0.133713462,0.184929784,50,0.674080776,1.077445772,0.2,50
9,0,0.091127747,0.172921647,33,2.134243613,5.083775805,0.2,50
10,0,0.068443878,0.11155997,21,3.691558855,1.502135216,0.2,50
11,0,0.072981396,0.111769295,23,3.539115468,2.742409965,0.2,50
12,0,0.088117492,0.16506307,31,2.228256907,1.489511527,0.2,50
13,0,0.069413021,0.104819746,20,3.770173271,1.564824123,0.2,50
14,0,0.081802305,0.151334304,28,2.621531324,6.854827117,0.2,50
15,0,0.151737978,0.18557961,56,0.541761572,0.974905506,0.2,50
16,0,0.12767027,0.186061777,49,0.740802068,0.975205929,0.2,50
17,0,0.145930078,0.183825804,54,0.647546868,0.982780824,0.2,50
18,0,0.079040297,0.129972648,26,2.857775059,1.923619072,0.2,50
19,0,0.116670579,0.18446406,44,1.217915395,0.966665239,0.2,50
20,0,0.123491185,0.185340724,47,0.888820927,0.999955875,0.2,50
21,0,0.126222632,0.185960205,48,0.790958539,0.980617121,0.2,50
22,0,0.089941989,0.171296692,32,2.169264011,2.183824658,0.2,50
23,0,0.06809311,0.101105197,19,3.893994628,1.578632392,0.2,50
24,0,0.066659289,0.098057678,18,4.016489584,1.347683483,0.2,50
25,0,0.064236515,0.083334984,16,4.396805164,1.19713038,0.2,50
26,0,0.061587188,0.079188025,15,4.611972969,1.235458826,0.2,50
27,0,0.071940468,0.110137349,22,3.604744826,2.176834566,0.2,50
28,1,0.048029791,0.051655408,9,5.700812722,0.636642333,0.2,50
29,0,0.115236493,0.143717896,40,1.525634731,0.988565215,0.2,50
30,0,0.11606965,0.145930631,41,1.487234588,0.988866936,0.2,50
31,0,0.118175341,0.150063692,43,1.308094274,0.991028404,0.2,50
32,0,0.083440283,0.152721316,30,2.54852107,4.056962448,0.2,50
33,0,0.097561888,0.187335709,35,1.948912163,2.950028362,0.2,50
34,1,0.046101708,0.032984274,6,5.908271287,0.760208614,0.2,50
35,1,0.046997702,0.04128898,8,5.732383768,0.646380728,0.2,50
36,0,0.121017065,0.168284133,45,1.100241952,0.997504871,0.2,50
37,0,0.117705341,0.146820695,42,1.423419677,1.015733892,0.2,50
38,0,0.12343724,0.170243481,46,0.961156407,1.097097562,0.2,50
39,0,0.099469092,0.187428653,36,1.87370273,2.353067547,0.2,50
40,0,0.101375615,0.188084985,37,1.78344851,1.356967097,0.2,50
41,1,0.049340288,0.051812501,10,5.550008943,0.645622708,0.2,50
42,1,0.053387875,0.056115514,11,5.342118486,0.803202338,0.2,50
43,0,0.057843024,0.060112674,12,5.079089211,1.146995655,0.2,50
44,0,0.148664306,0.185185419,55,0.553709871,0.977951725,0.2,50
45,1,0.046242766,0.035219744,7,5.825538096,0.729095194,0.2,50
46,0,0.05940276,0.07581633,14,4.776775175,1.22473464,0.2,50
