study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,1,beta_prime,1,25.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_01_uniform,completed,,,25.0,0.005,0.05,0.01,5,3.0,25.0,0.005,0.05,0.01,,,100,uniform,,,,557384437,4284584593,1099293797,1.6287766865387368,30.0,3.0,27.0,104.03665779996663,2026-03-16T16:09:25Z,2026-03-16T16:11:09Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,1,beta_prime,1,25.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_01_heterogeneous,completed,,,25.0,0.005,0.05,0.01,5,3.0,25.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,557384437,4284584593,1099293797,2.2626083632189125,50.0,3.0,47.0,145.45788740040734,2026-03-16T16:11:09Z,2026-03-16T16:13:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,2,beta_prime,1,25.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_02_uniform,completed,,,25.0,0.009500000000000001,0.05,0.01,5,3.0,25.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,1420838081,3315515159,3245661404,3.109300410997467,49.0,4.0,45.0,95.0803388999775,2026-03-16T16:13:35Z,2026-03-16T16:15:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,2,beta_prime,1,25.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_02_heterogeneous,completed,,,25.0,0.009500000000000001,0.05,0.01,5,3.0,25.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1420838081,3315515159,3245661404,3.1953595590750474,72.0,22.0,50.0,140.5485669998452,2026-03-16T16:15:10Z,2026-03-16T16:17:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,3,beta_prime,1,25.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_03_uniform,completed,,,25.0,0.014000000000000002,0.05,0.01,5,3.0,25.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,2877095840,2219982920,2590698115,2.580968038982544,58.0,4.0,54.0,94.85399990016595,2026-03-16T16:17:30Z,2026-03-16T16:19:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,3,beta_prime,1,25.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_03_heterogeneous,completed,,,25.0,0.014000000000000002,0.05,0.01,5,3.0,25.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2877095840,2219982920,2590698115,2.680173524331923,62.0,2.0,60.0,140.84046720014885,2026-03-16T16:19:05Z,2026-03-16T16:21:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,4,beta_prime,1,25.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_04_uniform,completed,,,25.0,0.018500000000000003,0.05,0.01,5,3.0,25.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,3324148202,3070274865,3406246820,2.803056758669593,52.0,2.0,50.0,94.85203960025683,2026-03-16T16:21:26Z,2026-03-16T16:23:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,4,beta_prime,1,25.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_04_heterogeneous,completed,,,25.0,0.018500000000000003,0.05,0.01,5,3.0,25.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3324148202,3070274865,3406246820,3.297960850628031,76.0,2.0,74.0,140.42693679966033,2026-03-16T16:23:01Z,2026-03-16T16:25:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,5,beta_prime,1,25.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_05_uniform,completed,,,25.0,0.023000000000000003,0.05,0.01,5,3.0,25.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,2730107343,836280899,272808745,3.4939640477446305,57.0,2.0,55.0,94.87717069964856,2026-03-16T16:25:21Z,2026-03-16T16:26:56Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,5,beta_prime,1,25.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_05_heterogeneous,completed,,,25.0,0.023000000000000003,0.05,0.01,5,3.0,25.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2730107343,836280899,272808745,4.215696910084326,77.0,2.0,75.0,140.58843040000647,2026-03-16T16:26:56Z,2026-03-16T16:29:17Z
