result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_01_uniform,uniform,baseline,1,window_1_beta_prime__theta_parameter_pair_sweep,0,completed,,,1234,557384437,4284584593,1099293797,,25.0,0.005,0.05,0.01,100,uniform,,,,,1.6287766865387368,30.0,3.0,27.0,KR_minus_GR,104.03665779996663,2026-03-16T16:09:25Z,2026-03-16T16:11:09Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_01_heterogeneous,heterogeneous,candidate,1,window_1_beta_prime__theta_parameter_pair_sweep,0,completed,,,1234,557384437,4284584593,1099293797,3897761708,25.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.2626083632189125,50.0,3.0,47.0,KR_minus_GR,145.45788740040734,2026-03-16T16:11:09Z,2026-03-16T16:13:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_02_uniform,uniform,baseline,2,window_1_beta_prime__theta_parameter_pair_sweep,1,completed,,,1234,1420838081,3315515159,3245661404,,25.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,3.109300410997467,49.0,4.0,45.0,KR_minus_GR,95.0803388999775,2026-03-16T16:13:35Z,2026-03-16T16:15:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_02_heterogeneous,heterogeneous,candidate,2,window_1_beta_prime__theta_parameter_pair_sweep,1,completed,,,1234,1420838081,3315515159,3245661404,3897761708,25.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.1953595590750474,72.0,22.0,50.0,KR_minus_GR,140.5485669998452,2026-03-16T16:15:10Z,2026-03-16T16:17:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_03_uniform,uniform,baseline,3,window_1_beta_prime__theta_parameter_pair_sweep,2,completed,,,1234,2877095840,2219982920,2590698115,,25.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.580968038982544,58.0,4.0,54.0,KR_minus_GR,94.85399990016595,2026-03-16T16:17:30Z,2026-03-16T16:19:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_03_heterogeneous,heterogeneous,candidate,3,window_1_beta_prime__theta_parameter_pair_sweep,2,completed,,,1234,2877095840,2219982920,2590698115,3897761708,25.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.680173524331923,62.0,2.0,60.0,KR_minus_GR,140.84046720014885,2026-03-16T16:19:05Z,2026-03-16T16:21:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_04_uniform,uniform,baseline,4,window_1_beta_prime__theta_parameter_pair_sweep,3,completed,,,1234,3324148202,3070274865,3406246820,,25.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.803056758669593,52.0,2.0,50.0,KR_minus_GR,94.85203960025683,2026-03-16T16:21:26Z,2026-03-16T16:23:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_04_heterogeneous,heterogeneous,candidate,4,window_1_beta_prime__theta_parameter_pair_sweep,3,completed,,,1234,3324148202,3070274865,3406246820,3897761708,25.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.297960850628031,76.0,2.0,74.0,KR_minus_GR,140.42693679966033,2026-03-16T16:23:01Z,2026-03-16T16:25:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_05_uniform,uniform,baseline,5,window_1_beta_prime__theta_parameter_pair_sweep,4,completed,,,1234,2730107343,836280899,272808745,,25.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.4939640477446305,57.0,2.0,55.0,KR_minus_GR,94.87717069964856,2026-03-16T16:25:21Z,2026-03-16T16:26:56Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_05_heterogeneous,heterogeneous,candidate,5,window_1_beta_prime__theta_parameter_pair_sweep,4,completed,,,1234,2730107343,836280899,272808745,3897761708,25.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.215696910084326,77.0,2.0,75.0,KR_minus_GR,140.58843040000647,2026-03-16T16:26:56Z,2026-03-16T16:29:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
