study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,1,theta,1,0.005,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_01_uniform,completed,,,20.0,0.005,0.05,0.01,5,4.0,20.0,0.005,0.05,0.01,,,100,uniform,,,,557384437,4284584593,1099293797,1.8402029179057362,25.0,2.0,23.0,95.10739040002227,2026-03-17T00:05:45Z,2026-03-17T00:07:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,1,theta,1,0.005,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_01_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,4.0,20.0,0.005,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,557384437,4284584593,1099293797,2.6336083882597254,50.0,3.0,47.0,142.11246579978615,2026-03-17T00:07:21Z,2026-03-17T00:09:43Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,2,theta,1,0.005,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_02_uniform,completed,,,20.0,0.005,0.05,0.01,5,4.6,20.0,0.005,0.05,0.01,,,100,uniform,,,,1420838081,3315515159,3245661404,1.7516113148512313,28.0,6.0,22.0,95.28598710009828,2026-03-17T00:09:43Z,2026-03-17T00:11:18Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,2,theta,1,0.005,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_02_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,4.6,20.0,0.005,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,1420838081,3315515159,3245661404,2.691953470500026,56.0,3.0,53.0,141.91694109980017,2026-03-17T00:11:18Z,2026-03-17T00:13:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,3,theta,1,0.005,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_03_uniform,completed,,,20.0,0.005,0.05,0.01,5,5.2,20.0,0.005,0.05,0.01,,,100,uniform,,,,2877095840,2219982920,2590698115,1.5701702248044276,33.0,16.0,17.0,95.33142120018601,2026-03-17T00:13:40Z,2026-03-17T00:15:15Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,3,theta,1,0.005,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_03_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,5.2,20.0,0.005,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,2877095840,2219982920,2590698115,2.1270314762800897,54.0,39.0,15.0,141.58405539998785,2026-03-17T00:15:15Z,2026-03-17T00:17:37Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,4,theta,1,0.005,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_04_uniform,completed,,,20.0,0.005,0.05,0.01,5,5.8,20.0,0.005,0.05,0.01,,,100,uniform,,,,3324148202,3070274865,3406246820,1.6129657522825882,23.0,2.0,21.0,95.02341189980507,2026-03-17T00:17:37Z,2026-03-17T00:19:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,4,theta,1,0.005,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_04_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,5.8,20.0,0.005,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,3324148202,3070274865,3406246820,2.5162124346305204,56.0,2.0,54.0,140.6347654000856,2026-03-17T00:19:12Z,2026-03-17T00:21:32Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,5,theta,1,0.005,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_05_uniform,completed,,,20.0,0.005,0.05,0.01,5,6.4,20.0,0.005,0.05,0.01,,,100,uniform,,,,2730107343,836280899,272808745,1.7483597692603992,17.0,2.0,15.0,94.74201209982857,2026-03-17T00:21:32Z,2026-03-17T00:23:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,5,theta,1,0.005,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_05_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,6.4,20.0,0.005,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,2730107343,836280899,272808745,3.0259336104976966,53.0,2.0,51.0,141.72953579993919,2026-03-17T00:23:07Z,2026-03-17T00:25:29Z
