result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_01_uniform,uniform,baseline,1,window_2_theta__beta_spread_parameter_pair_sweep,0,completed,,,1234,557384437,4284584593,1099293797,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.8402029179057362,25.0,2.0,23.0,KR_minus_GR,95.10739040002227,2026-03-17T00:05:45Z,2026-03-17T00:07:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_01_heterogeneous,heterogeneous,candidate,1,window_2_theta__beta_spread_parameter_pair_sweep,0,completed,,,1234,557384437,4284584593,1099293797,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,4.0,equal,2.6336083882597254,50.0,3.0,47.0,KR_minus_GR,142.11246579978615,2026-03-17T00:07:21Z,2026-03-17T00:09:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_02_uniform,uniform,baseline,2,window_2_theta__beta_spread_parameter_pair_sweep,1,completed,,,1234,1420838081,3315515159,3245661404,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.7516113148512313,28.0,6.0,22.0,KR_minus_GR,95.28598710009828,2026-03-17T00:09:43Z,2026-03-17T00:11:18Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_02_heterogeneous,heterogeneous,candidate,2,window_2_theta__beta_spread_parameter_pair_sweep,1,completed,,,1234,1420838081,3315515159,3245661404,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,4.6,equal,2.691953470500026,56.0,3.0,53.0,KR_minus_GR,141.91694109980017,2026-03-17T00:11:18Z,2026-03-17T00:13:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_03_uniform,uniform,baseline,3,window_2_theta__beta_spread_parameter_pair_sweep,2,completed,,,1234,2877095840,2219982920,2590698115,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.5701702248044276,33.0,16.0,17.0,KR_minus_GR,95.33142120018601,2026-03-17T00:13:40Z,2026-03-17T00:15:15Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_03_heterogeneous,heterogeneous,candidate,3,window_2_theta__beta_spread_parameter_pair_sweep,2,completed,,,1234,2877095840,2219982920,2590698115,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,5.2,equal,2.1270314762800897,54.0,39.0,15.0,KR_minus_GR,141.58405539998785,2026-03-17T00:15:15Z,2026-03-17T00:17:37Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_04_uniform,uniform,baseline,4,window_2_theta__beta_spread_parameter_pair_sweep,3,completed,,,1234,3324148202,3070274865,3406246820,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.6129657522825882,23.0,2.0,21.0,KR_minus_GR,95.02341189980507,2026-03-17T00:17:37Z,2026-03-17T00:19:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_04_heterogeneous,heterogeneous,candidate,4,window_2_theta__beta_spread_parameter_pair_sweep,3,completed,,,1234,3324148202,3070274865,3406246820,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,5.8,equal,2.5162124346305204,56.0,2.0,54.0,KR_minus_GR,140.6347654000856,2026-03-17T00:19:12Z,2026-03-17T00:21:32Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_05_uniform,uniform,baseline,5,window_2_theta__beta_spread_parameter_pair_sweep,4,completed,,,1234,2730107343,836280899,272808745,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.7483597692603992,17.0,2.0,15.0,KR_minus_GR,94.74201209982857,2026-03-17T00:21:32Z,2026-03-17T00:23:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_05_heterogeneous,heterogeneous,candidate,5,window_2_theta__beta_spread_parameter_pair_sweep,4,completed,,,1234,2730107343,836280899,272808745,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,6.4,equal,3.0259336104976966,53.0,2.0,51.0,KR_minus_GR,141.72953579993919,2026-03-17T00:23:07Z,2026-03-17T00:25:29Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
