number,values,param_gamma,param_theta,param_m0,param_beta_prime,attr_GR,attr_KR,attr_morph_type,,Rate,,Rate2,,Rate3,,Rate4,,Rate5
301,"[199.0, 0.9622720381338468]",0.308759978,0.01,0.006361143,27.50444359,1,200,uniform,,30.87599778,,0.636114267,,4853.844563,,0.485384456,,0.196406627
277,"[198.0, 1.260182207600622]",0.162145394,0.01,0.004785598,50,1,199,uniform,,16.21453941,,0.478559844,,3388.19473,,0.338819473,,0.077596275
94,"[197.0, 1.658323759744771]",0.147691583,0.01,0.008,50,1,198,uniform,,14.76915832,,0.8,,1846.14479,,0.184614479,,0.118153267
157,"[195.0, 1.8240431604033347]",0.136991083,0.01,0.008,50,2,197,uniform,,13.69910828,,0.8,,1712.388535,,0.171238853,,0.109592866
121,"[194.0, 1.8842914427470479]",0.129302661,0.01,0.008,50,3,197,uniform,,12.93026615,,0.8,,1616.283269,,0.161628327,,0.103442129
116,"[181.0, 4.983201992287894]",0.089445824,0.039909858,0.008,22.05017656,5,186,uniform,,2.241196254,,0.200451729,,280.1495317,,0.446221261,,0.01792957
280,"[177.0, 5.374742640525254]",0.097375036,0.078831776,0.008,20,10,187,uniform,,1.23522571,,0.101481921,,154.4032137,,0.959530872,,0.009881806
250,"[168.0, 5.4911869133514255]",0.082724647,0.085355892,0.008,25.33181057,13,181,uniform,,0.969173249,,0.093725223,,121.1466562,,0.882629496,,0.007753386
288,"[184.0, 4.574852142982605]",0.081701182,0.104969293,0.004399978,20,4,188,uniform,,0.778334118,,0.041916814,,176.8949898,,1.949126727,,0.003424653
326,"[166.0, 5.5442137942978835]",0.071877681,0.104197272,0.007687261,28.21081994,14,180,uniform,,0.689823062,,0.073776029,,89.7358717,,0.974268767,,0.00530285
103,"[171.0, 5.387000498541806]",0.099078663,0.145090118,0.008,20,13,184,uniform,,0.682876715,,0.055138145,,85.3595894,,1.796916862,,0.005463014
217,"[178.0, 5.21682151094329]",0.064580128,0.101462131,0.00580386,26.86952716,4,182,uniform,,0.636494886,,0.057202229,,109.667511,,1.12897922,,0.003694127
283,"[186.0, 4.140271156341784]",0.077773483,0.123026564,0.002944211,20,3,189,uniform,,0.632168212,,0.023931504,,214.7156816,,3.249836819,,0.001861236
290,"[185.0, 4.436155428800991]",0.076725899,0.125987713,0.004115166,20,3,188,uniform,,0.608995094,,0.032663231,,147.9879857,,2.348999049,,0.002506116
193,"[159.0, 5.596669522489497]",0.07367262,0.127055107,0.008,29.09533519,17,176,uniform,,0.579847764,,0.062964805,,72.48097048,,1.170060321,,0.004638782
254,"[158.0, 5.683573258257249]",0.050282318,0.128676426,0.008,39.95371336,11,169,uniform,,0.390765577,,0.06217145,,48.84569714,,0.808768624,,0.003126125
29,"[143.0, 5.989861287107034]",0.044475104,0.115778246,0.008,50,18,161,uniform,,0.38414042,,0.069097609,,48.0175525,,0.643656193,,0.003073123
320,"[148.0, 5.77112084712437]",0.050604553,0.139603789,0.008,40.97545267,17,165,uniform,,0.362486961,,0.057305035,,45.31087007,,0.883073421,,0.002899896
91,"[126.0, 6.107485564371421]",0.046084258,0.156493839,0.008,50,32,158,uniform,,0.294479698,,0.051120223,,36.80996228,,0.901487814,,0.002355838
